forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-16 14:00:00,4117.182856543018,3592.3692844867874,3333.994627325592
2024-01-16 15:00:00,4143.711544471744,3630.487830445674,3626.6219484516632
2024-01-16 16:00:00,4634.69454617163,3630.487830445674,3626.6219484516632
2024-01-16 17:00:00,5755.958342543193,5038.783985268681,4842.5697305041795
2024-01-16 18:00:00,11660.597745729448,9185.788519566187,9223.891938081193
2024-01-16 19:00:00,14566.026915772221,13686.273301322339,12517.802338524245
2024-01-16 20:00:00,15413.626324213688,15701.443199964164,14164.63017812671
2024-01-16 21:00:00,16179.82260890833,16927.92642653404,15028.747462571535
2024-01-16 22:00:00,16767.234665955635,17073.87067115912,15171.735267837343
2024-01-16 23:00:00,17444.761493436577,17699.448019961397,16001.121272939321
2024-01-17 00:00:00,18372.406494560688,18248.350225071466,16492.760662515713
2024-01-17 01:00:00,20250.50480172743,20010.457872778505,18403.19964910624
2024-01-17 02:00:00,20209.22195399913,20121.202265660395,18397.34033443815
2024-01-17 03:00:00,20291.787649455735,20154.325981104572,18342.484288753018
2024-01-17 04:00:00,20429.37312439171,20587.684002519232,18232.506655902827
2024-01-17 05:00:00,20585.982252280482,20587.684002519232,18067.447408931577
2024-01-17 06:00:00,20585.982252280482,20399.219952384483,18057.47734129778
2024-01-17 07:00:00,20400.793173552247,20366.854112968354,17948.33552104797
2024-01-17 08:00:00,19446.48122964678,20032.521765335583,17322.354365711606
2024-01-17 09:00:00,18211.42090089141,18671.933420407364,17044.527522185228
2024-01-17 10:00:00,17823.140694889862,18671.933420407364,16735.16431197116
2024-01-17 11:00:00,17714.190183030994,19281.289042628076,16672.959759277637
2024-01-17 12:00:00,17714.190183030994,19302.11103773986,16735.16431197116
2024-01-17 13:00:00,17826.796877223318,19450.902343497,17042.342674937467
2024-01-17 14:00:00,17826.796877223318,19450.902343497,17042.342674937467
2024-01-17 15:00:00,17156.1024083979,18889.639238386044,16279.571692777632
2024-01-17 16:00:00,16428.084476598237,18121.119645104092,15991.138074036595
2024-01-17 17:00:00,16097.615528517097,17618.298101685818,15276.05394816613
2024-01-17 18:00:00,16097.615528517097,17618.298101685818,15276.05394816613
2024-01-17 19:00:00,16465.074768814462,17653.844340162603,16545.01957825473
2024-01-17 20:00:00,16465.074768814462,17653.844340162603,16545.01957825473
2024-01-17 21:00:00,15827.491454226376,17439.76633506176,15775.960999434557
2024-01-17 22:00:00,15661.317253920843,17439.76633506176,15775.960999434557
2024-01-17 23:00:00,15033.966126874046,17348.726720200597,15592.920519438665
2024-01-18 00:00:00,14884.318692508115,17300.478925247007,15319.717962233222
2024-01-18 01:00:00,11604.810807686343,14603.739285159947,11940.279423175185
2024-01-18 02:00:00,10760.174280854284,13706.951115449087,10999.153840698655
2024-01-18 03:00:00,10693.793614273038,13369.500215165317,10332.550759621638
2024-01-18 04:00:00,10068.460188605779,12240.151051394078,9550.247667134476
2024-01-18 05:00:00,8567.692850295825,10379.535042511447,8331.759689621906
2024-01-18 06:00:00,6688.928400130212,9151.632644950776,7186.75109655915
2024-01-18 07:00:00,5540.11148489523,6432.45713492896,5151.04301914175
2024-01-18 08:00:00,3756.6872491398512,3714.62263812023,3202.600892766973
2024-01-18 09:00:00,3176.8264761019723,3186.525282211292,2730.3899454500274
2024-01-18 10:00:00,2870.7663432033537,2734.69448980039,2488.267505264358
2024-01-18 11:00:00,2811.5218978424537,2602.0398368005162,2325.4504869830894
2024-01-18 12:00:00,2811.5218978424537,2602.0398368005162,2325.4504869830894
2024-01-18 13:00:00,3021.350057087393,2870.1100844274742,2484.1024540422195
2024-01-18 14:00:00,3060.272295948609,3205.2816770238906,2862.283500566783
2024-01-18 15:00:00,3978.6834237622425,4025.0763650757267,3274.640695690142
2024-01-18 16:00:00,4587.606894796397,5814.509587738931,3931.924765489668
2024-01-18 17:00:00,6162.454310501909,8237.131498420289,7005.049898193107
2024-01-18 18:00:00,7501.861316890834,9709.627149019207,8093.794107297044
2024-01-18 19:00:00,7920.29455211301,11202.43688295425,8934.148429173241
2024-01-18 20:00:00,7920.29455211301,11202.43688295425,8934.148429173241
2024-01-18 21:00:00,7078.186148169926,10059.18490551817,7775.56808040615
2024-01-18 22:00:00,5933.4471038838365,8647.315562277416,6822.874960322498
2024-01-18 23:00:00,5601.308527316798,8002.439350902894,6663.34613701731
2024-01-19 00:00:00,5366.426074214931,7972.495470223965,6263.046490369885
2024-01-19 01:00:00,6415.473702356796,9966.90384155633,7485.910859543406
2024-01-19 02:00:00,6102.607356990452,9542.347725321155,7148.4336156732825
2024-01-19 03:00:00,5105.5740980593055,7312.768119981131,5668.230449456179
2024-01-19 04:00:00,4507.811624529198,5912.654915817644,4674.516610539038
2024-01-19 05:00:00,4106.912859588596,5038.911349359838,4224.268298371074
2024-01-19 06:00:00,3995.77764960524,4946.562028772847,4215.668736714425
2024-01-19 07:00:00,3695.1742278078646,4639.000176382598,3963.87117278589
2024-01-19 08:00:00,3052.272121110529,3366.3292178302227,3388.452024447727
2024-01-19 09:00:00,2931.857042294215,3310.408718876273,3321.293495610982
2024-01-19 10:00:00,2698.5077158027657,3214.3833528668706,3188.9137415917385
2024-01-19 11:00:00,2670.9621214823164,2966.2448255367244,3123.7869942027282
2024-01-19 12:00:00,2548.5332388058114,2932.6826776321623,2937.7589583157887
2024-01-19 13:00:00,2548.5332388058114,2929.183487259,2937.7589583157887
2024-01-19 14:00:00,2629.954853748347,2929.183487259,2936.121433705962
2024-01-19 15:00:00,2891.882283276478,3099.771041654792,2939.8128950896994
2024-01-19 16:00:00,2942.520756044569,3329.3797958375617,3143.545470527601
2024-01-19 17:00:00,2981.752255405467,3472.7784454689345,3275.7726692626875
2024-01-19 18:00:00,3067.133277421643,3610.949496724986,3306.5522638356474
2024-01-19 19:00:00,3442.1732683829805,3741.8140969487895,3420.89217685771
2024-01-19 20:00:00,3707.6543785044278,4064.910614192037,3469.303887700241
2024-01-19 21:00:00,3728.530852965004,4194.632855545501,3523.754109718654
2024-01-19 22:00:00,4267.078934665097,5267.582735361793,4373.612530996258
2024-01-19 23:00:00,4763.732903852802,5426.749873183542,4747.732750181637
2024-01-20 00:00:00,5050.364835621036,5884.5772788324775,4907.463910761491
2024-01-20 01:00:00,7888.653986314281,10427.7194650694,8257.83656022523
2024-01-20 02:00:00,7903.82911296207,11296.690627821992,8831.07693558832
2024-01-20 03:00:00,8248.775110065893,11502.01787341043,8903.22419361793
2024-01-20 04:00:00,8607.405447547131,12408.09174224164,9624.55401406498
2024-01-20 05:00:00,8892.003555877669,12425.006585449013,9958.682920295167
2024-01-20 06:00:00,9295.005847183167,12652.913545081818,10005.299533576881
2024-01-20 07:00:00,9295.005847183167,12652.913545081818,10041.54667766012
2024-01-20 08:00:00,9295.005847183167,13204.535670587964,10041.54667766012
2024-01-20 09:00:00,9001.91071975918,12348.796666137063,10041.54667766012
2024-01-20 10:00:00,8970.65211716767,12532.753860859902,9914.445613318663
2024-01-20 11:00:00,8687.865246548065,12376.811848181775,9721.003929707565
2024-01-20 12:00:00,8687.865246548065,12376.811848181775,9562.829553327407
2024-01-20 13:00:00,8687.865246548065,12376.811848181775,9562.829553327407
2024-01-20 14:00:00,9044.094669870148,12094.064057677042,9859.267471018804
2024-01-20 15:00:00,9159.415035073715,12528.52818906348,10179.102643182494
2024-01-20 16:00:00,9786.292176069313,13230.914154883096,10680.744376716331
2024-01-20 17:00:00,9821.291242947613,13637.540047429144,10880.204108301448
2024-01-20 18:00:00,10812.419865547892,13974.156749358986,11960.906165093013
2024-01-20 19:00:00,11043.143995785405,14497.228224830764,12312.424255520005
2024-01-20 20:00:00,11043.143995785405,14497.228224830764,12312.424255520005
2024-01-20 21:00:00,10716.44704774283,14159.341841449495,12303.117425188506
2024-01-20 22:00:00,10381.834691439157,14159.341841449495,11401.371696903736
2024-01-20 23:00:00,10019.54259301088,14233.743860536259,11376.41330266321
2024-01-21 00:00:00,9909.687699952457,14270.225650536158,11385.052063228035
2024-01-21 01:00:00,11166.69124612339,13090.925831952138,11343.438180533634
2024-01-21 02:00:00,10980.549682148627,12727.623530083434,10969.568967595314
2024-01-21 03:00:00,9880.712256020639,11963.951381365649,10409.815088250503
2024-01-21 04:00:00,9537.82128490071,11051.988386409437,9311.88054754184
2024-01-21 05:00:00,9127.118251289015,10290.128706243328,8750.606392349966
2024-01-21 06:00:00,7698.050383223606,9363.389307420315,7532.787108002098
2024-01-21 07:00:00,6489.3449476769,8805.35947410404,7008.751561866835
2024-01-21 08:00:00,5684.38978534271,5875.630816753122,4688.088403915043
2024-01-21 09:00:00,5127.666105583963,5789.331312430446,4643.174749240314
2024-01-21 10:00:00,4008.944841501166,3725.3184210518766,2841.078485811787
2024-01-21 11:00:00,3399.705738869413,3449.775104906338,2751.4176680840574
2024-01-21 12:00:00,3243.697121332744,3360.460869997398,2712.109893259318
2024-01-21 13:00:00,3200.0995406390475,3355.6440020103014,2751.4176680840574
2024-01-21 14:00:00,3084.060084485181,3168.3734840057004,2712.109893259318
2024-01-21 15:00:00,2841.9215913657818,2873.7851709994698,2539.709249430053
2024-01-21 16:00:00,2518.7241700521863,2670.6137242000723,2439.0611298460876
2024-01-21 17:00:00,2518.7241700521863,2670.6137242000723,2376.2039909066793
2024-01-21 18:00:00,2668.453816500677,2648.9637012833637,2376.2039909066793
2024-01-21 19:00:00,2864.785291211304,2701.968958862611,2544.612418763242
2024-01-21 20:00:00,3320.8093064757836,3166.0256457398486,2560.520009766012
2024-01-21 21:00:00,3908.0041594564354,3967.232985944982,2995.0398262234326
2024-01-21 22:00:00,4898.325751886473,5440.083268834118,4222.029018740206
2024-01-21 23:00:00,5413.05426335064,7057.249275763097,4580.82068276223
2024-01-22 00:00:00,6109.849167135422,7763.2170899283565,5408.708912755719
2024-01-22 01:00:00,11388.54951923052,12928.944666063857,10948.319280890797
2024-01-22 02:00:00,12264.548171283264,13813.240627056386,11603.665451998098
2024-01-22 03:00:00,13489.201739438553,14591.722197802254,12626.8091371745
2024-01-22 04:00:00,14438.462035491044,17026.285371255177,15016.39706854047
2024-01-22 05:00:00,16605.77791394979,18257.385160733433,16472.71043671159
2024-01-22 06:00:00,17636.36109277414,18446.813676506154,16905.83092300449
2024-01-22 07:00:00,17636.36109277414,18446.813676506154,16905.83092300449
2024-01-22 08:00:00,17384.275418564153,18283.099846606587,16649.84043749991
2024-01-22 09:00:00,16888.403050553028,18053.698760307278,15699.892345859942
2024-01-22 10:00:00,15991.776136562117,17901.983957823413,15239.129673796571
2024-01-22 11:00:00,15620.38202026239,17732.550470594157,14890.937477841366
2024-01-22 12:00:00,15495.632420380567,17234.779733097475,14302.727148672348
2024-01-22 13:00:00,15113.811053248626,17221.959118253148,14111.563708925896
2024-01-22 14:00:00,15080.81702008305,16853.131860687638,14046.404411322077
2024-01-22 15:00:00,14816.79958911195,16853.131860687638,14111.563708925896
2024-01-22 16:00:00,14816.79958911195,17325.64391985663,14537.915737153215
2024-01-22 17:00:00,15124.954687497035,17787.50616678221,15294.86867309307
2024-01-22 18:00:00,15124.954687497035,18331.56179643467,15666.950100334663
2024-01-22 19:00:00,15000.39138870158,18331.56179643467,15983.570107181094
2024-01-22 20:00:00,15000.39138870158,18076.95074185782,16144.628526007862
2024-01-22 21:00:00,15148.25226985488,18076.95074185782,16144.628526007862
2024-01-22 22:00:00,15148.25226985488,18059.052741315772,16064.730687297846
2024-01-22 23:00:00,15064.805434531463,17774.45984564816,16029.946648441683
2024-01-23 00:00:00,14981.776003302366,17621.133734672097,15708.608226477387
2024-01-23 01:00:00,14946.8377025794,17334.758158065495,14601.766937603956
2024-01-23 02:00:00,15045.62068450104,17949.934928527175,14806.549129365321
2024-01-23 03:00:00,15379.443962711917,18250.358169165942,15107.182821389002
2024-01-23 04:00:00,16358.751804160536,18533.69771628475,15964.585047556984
2024-01-23 05:00:00,16888.623265127426,18896.63960776986,16405.97205853249
2024-01-23 06:00:00,16891.472043237514,19138.003661091032,16405.97205853249
2024-01-23 07:00:00,16970.54973464975,19138.003661091032,16542.36051324771
2024-01-23 08:00:00,16970.54973464975,18729.203194713926,16319.877633986427
2024-01-23 09:00:00,16529.828499124527,18729.203194713926,16319.877633986427
2024-01-23 10:00:00,16340.720657735426,18719.210439729948,16173.371770324204
2024-01-23 11:00:00,16291.567028948533,18670.788710685323,16125.95610761674
2024-01-23 12:00:00,16070.07142429263,17582.154365092567,14984.603872520971
2024-01-23 13:00:00,15866.519342129162,17339.003386503704,14287.53027755982
2024-01-23 14:00:00,15795.989978223344,17309.07702793534,14139.555049121735
2024-01-23 15:00:00,15866.519342129162,17224.389767710945,14287.53027755982
2024-01-23 16:00:00,16155.578299938945,17224.389767710945,15243.426063106268
2024-01-23 17:00:00,16239.540329492826,17676.764816017512,15294.832307568091
2024-01-23 18:00:00,16322.848344466945,17896.228435353212,15495.980036370485
2024-01-23 19:00:00,16708.84494472892,18468.12486216425,16270.652606736312
2024-01-23 20:00:00,16708.84494472892,18924.44915729767,16307.517936988545
2024-01-23 21:00:00,16472.99221398934,18996.422979714815,16307.517936988545
2024-01-23 22:00:00,16434.059798093305,19181.60770233653,15845.58054548487
2024-01-23 23:00:00,16162.440304669924,18996.422979714815,15745.914739621712
2024-01-24 00:00:00,16080.580097231166,19178.055658902373,15770.92969962973
2024-01-24 01:00:00,16621.2513289622,19033.61973307122,15679.753279284687
2024-01-24 02:00:00,16812.277661410266,19092.38189441853,15646.999737303555
2024-01-24 03:00:00,16951.10067964467,19124.39315623511,15712.506821265819
2024-01-24 04:00:00,17554.121513171587,20004.391510978418,15906.464126151153
2024-01-24 05:00:00,17554.121513171587,20056.111931586125,15906.464126151153
2024-01-24 06:00:00,17563.526898321048,20004.391510978418,15397.055505505763
2024-01-24 07:00:00,17158.395818447596,19950.469872321817,14809.81633301742
2024-01-24 08:00:00,17004.110504182005,19610.86693712071,14637.92315411999
2024-01-24 09:00:00,15368.604312702146,17723.275521785687,13957.225731474391
2024-01-24 10:00:00,12530.288419528468,15107.52990231454,11513.4154818055
2024-01-24 11:00:00,8109.582443468435,8877.338146999433,6642.345426056214
2024-01-24 12:00:00,7752.131742767061,8260.548874053771,6528.139763064029
2024-01-24 13:00:00,7272.472544214998,6283.313604297148,5685.4770738907455
2024-01-24 14:00:00,6336.354192741032,5831.80097054686,5142.177622729467
2024-01-24 15:00:00,6336.354192741032,5831.80097054686,5142.177622729467
2024-01-24 16:00:00,7098.173901745441,6129.482823342638,5300.4830441570575
2024-01-24 17:00:00,7348.750581788493,6879.050842579195,5300.4830441570575
2024-01-24 18:00:00,7614.157625869749,7109.777058395963,5378.439417657438
2024-01-24 19:00:00,7767.77977928936,7869.94377953833,5404.664683000812
2024-01-24 20:00:00,9119.418354618574,9612.446782116695,6984.987429495634
2024-01-24 21:00:00,9913.503910027499,9802.244865167744,7229.217302691931
2024-01-24 22:00:00,9913.503910027499,9802.244865167744,7229.217302691931
2024-01-24 23:00:00,9370.447510008362,8989.430758582364,6780.892195398135
2024-01-25 00:00:00,9232.503960821407,8742.959275160134,6662.897088444131
2024-01-25 01:00:00,10442.717569883014,10248.889223724687,7030.002767031504
2024-01-25 02:00:00,11171.509077524768,11181.207449352996,7639.642366235571
2024-01-25 03:00:00,11918.175713629278,11782.080489638955,8921.775326303872
2024-01-25 04:00:00,11918.175713629278,11782.080489638955,8921.775326303872
2024-01-25 05:00:00,11725.590436459986,10821.839499318883,8321.166564266065
2024-01-25 06:00:00,10894.652308295628,9561.750532772265,7423.566300092239
2024-01-25 07:00:00,10877.975358145975,9561.750532772265,7423.566300092239
2024-01-25 08:00:00,10219.281439066279,9488.41620157465,6920.500413964897
2024-01-25 09:00:00,10219.281439066279,8584.378996067226,6920.500413964897
2024-01-25 10:00:00,9391.024942719352,7484.33635317556,5638.181501747739
2024-01-25 11:00:00,7148.744771563659,6915.59718865164,5290.745974845183
2024-01-25 12:00:00,6377.7340631857005,5722.229844806833,4527.6591949555395
2024-01-25 13:00:00,5225.870573215191,4489.92052746801,3738.180711660288
