forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-16 15:00:00,4386.45947352665,3744.5506605613755,3717.217382402338
2024-01-16 16:00:00,4654.486482605478,3842.1092861857737,3860.6479787393864
2024-01-16 17:00:00,5898.264466776005,5204.853493567779,4941.446591737575
2024-01-16 18:00:00,11320.315011243893,9473.319520909115,9064.1362381882
2024-01-16 19:00:00,14773.52651267506,14009.414643436474,12472.147961015617
2024-01-16 20:00:00,15583.111382006315,15785.402576958139,14397.771719977067
2024-01-16 21:00:00,16260.915375821147,17136.97012498439,15364.51191488087
2024-01-16 22:00:00,16808.916587228458,17365.391793223826,15521.801098531512
2024-01-16 23:00:00,17355.69922407702,17826.801865972455,16141.034779346579
2024-01-17 00:00:00,18256.952490482647,18292.894552163674,16592.16977893054
2024-01-17 01:00:00,20430.879737758274,19784.10226829726,18516.39407188095
2024-01-17 02:00:00,20345.443214323364,19887.89814807516,18488.143445460544
2024-01-17 03:00:00,20350.723718301662,19915.21298823574,18449.219099852875
2024-01-17 04:00:00,20465.654583311658,20390.812575339387,18394.46430839294
2024-01-17 05:00:00,20543.959147256042,20419.79042733404,18346.408903657317
2024-01-17 06:00:00,20553.356000027754,20323.651371016666,18319.18138584609
2024-01-17 07:00:00,20392.27005441364,20286.87981763274,18112.610255325868
2024-01-17 08:00:00,19570.431269960904,20026.074112390444,17561.497383748407
2024-01-17 09:00:00,18397.5910283007,18655.276046227587,17095.728441725314
2024-01-17 10:00:00,17731.24568445317,18643.5256337354,16815.31168036828
2024-01-17 11:00:00,17629.007928523737,19121.390944845756,16793.644138051764
2024-01-17 12:00:00,17656.7475432633,19163.690476921543,16867.327747732812
2024-01-17 13:00:00,17752.264643026043,19298.096072552387,17152.48784795135
2024-01-17 14:00:00,17760.456359109463,19298.096072552387,17119.809897965963
2024-01-17 15:00:00,17307.02262144431,18650.896980564263,16106.94389330598
2024-01-17 16:00:00,16404.6742642028,18018.631369478946,15896.1568300084
2024-01-17 17:00:00,16106.176705294985,17483.386171700586,15429.492972045015
2024-01-17 18:00:00,16046.460966666331,17435.299504019808,15429.492972045015
2024-01-17 19:00:00,16209.645610408254,17476.290464114652,16274.052553407655
2024-01-17 20:00:00,16166.549907283254,17519.12489831726,16302.847865907654
2024-01-17 21:00:00,15715.769059173608,17425.44917701684,15901.84968749541
2024-01-17 22:00:00,15306.970916829525,17417.713022539527,15770.994534142417
2024-01-17 23:00:00,14885.11490413874,17343.413269124678,15491.380067371836
2024-01-18 00:00:00,14651.291882187186,17203.243728482477,15075.158917779307
2024-01-18 01:00:00,11804.480825411478,14838.192488694172,12086.916535430413
2024-01-18 02:00:00,11226.740728503384,14105.534696014329,11371.201486502152
2024-01-18 03:00:00,11140.901957712762,13301.482132411784,10877.865450720103
2024-01-18 04:00:00,10523.557923658962,12089.768105906187,9754.413666122768
2024-01-18 05:00:00,8874.355471098095,10198.770836813412,8352.12387445719
2024-01-18 06:00:00,6722.164254105838,8642.12133558961,6849.9325451575905
2024-01-18 07:00:00,5772.924965017028,6551.444202931143,5057.649466370414
2024-01-18 08:00:00,4088.9956692376945,4165.94698824437,3604.446350562175
2024-01-18 09:00:00,3323.391512944584,3340.3609800982244,2592.0714862013006
2024-01-18 10:00:00,2885.017618751749,2883.0085474713132,2399.9348368362307
2024-01-18 11:00:00,2808.7988944479116,2759.635151924086,2281.0905132994635
2024-01-18 12:00:00,2845.3303247031267,2779.259646792829,2288.3730328307133
2024-01-18 13:00:00,3009.6013529766315,2929.352039806861,2458.1379469856925
2024-01-18 14:00:00,3053.2237716361697,3258.6004296904084,2759.968553464224
2024-01-18 15:00:00,3793.7397087303225,4043.0856624483044,3245.875353264136
2024-01-18 16:00:00,4683.320829563509,5398.792807314601,4233.634878244207
2024-01-18 17:00:00,6187.01106102753,7988.387440020129,6668.587386109663
2024-01-18 18:00:00,7746.202857763364,9246.966860924289,7894.400301407527
2024-01-18 19:00:00,8001.529858002364,10588.542507830258,8899.488085493595
2024-01-18 20:00:00,8001.529858002364,10588.542507830258,8899.488085493595
2024-01-18 21:00:00,6856.758229335145,9716.271276827087,7712.459719641636
2024-01-18 22:00:00,5882.571718072755,8646.93085087457,6618.887094537702
2024-01-18 23:00:00,5550.497304502229,8004.699120196819,6374.007994045707
2024-01-19 00:00:00,5363.6960239149885,7793.661648013947,6166.485572543316
2024-01-19 01:00:00,6546.850568643571,9504.087221644373,7394.7226134600405
2024-01-19 02:00:00,6318.817168513389,8999.967232097853,7005.889234369799
2024-01-19 03:00:00,5298.517782176908,6955.070718188272,5617.117765409356
2024-01-19 04:00:00,4521.7404471390755,5866.694888230603,4923.119859404955
2024-01-19 05:00:00,4134.111318566909,5128.961058577834,4344.603974280762
2024-01-19 06:00:00,3917.3452087080277,4896.900633769833,4272.064340364041
2024-01-19 07:00:00,3766.3016809202927,4633.860506637304,3945.8075673090702
2024-01-19 08:00:00,3078.930662883157,3355.9662659059386,3358.526348815619
2024-01-19 09:00:00,2985.1156037446535,3317.516467283517,3107.502977391824
2024-01-19 10:00:00,2769.9726138717097,3213.509362329505,2998.4019372825333
2024-01-19 11:00:00,2721.5867643616534,3068.1409303169703,2858.934343339736
2024-01-19 12:00:00,2600.7259363046505,3006.9081859401795,2749.062675922748
2024-01-19 13:00:00,2522.338387693507,2977.503317316098,2792.821953266498
2024-01-19 14:00:00,2550.5828189624326,2983.0246116881635,2824.7551380903255
2024-01-19 15:00:00,2778.132666538998,3073.8956319802364,2887.2235620960455
2024-01-19 16:00:00,3067.9372955458366,3267.9988728780468,3053.2298031572936
2024-01-19 17:00:00,3162.6194895039453,3386.1323849054324,3169.8279728373373
2024-01-19 18:00:00,3256.2860061235233,3457.541347905546,3278.9507166908534
2024-01-19 19:00:00,3548.6395724783606,3603.4370808213534,3363.3214508416922
2024-01-19 20:00:00,3811.342912852512,4112.099104584178,3479.51228863072
2024-01-19 21:00:00,3916.141126549713,4212.118210221242,3541.4042170431135
2024-01-19 22:00:00,4546.712190330345,5362.013246311348,4456.830763834725
2024-01-19 23:00:00,4815.636076484187,5675.978625830027,4770.265639466637
2024-01-20 00:00:00,5160.259921481884,6089.309751163174,4930.238238689169
2024-01-20 01:00:00,7661.301766369475,10117.504300477556,7976.631860222311
2024-01-20 02:00:00,7748.344661780047,10774.75657572312,8625.029394705867
2024-01-20 03:00:00,8092.970551812744,11156.059225120483,8716.978728125743
2024-01-20 04:00:00,8480.094633554616,12020.624753740376,9572.559518924152
2024-01-20 05:00:00,9279.156628062576,12286.06779223369,9849.282212079157
2024-01-20 06:00:00,9652.67204468754,12774.741647596536,10213.581985214725
2024-01-20 07:00:00,9652.67204468754,12757.868147050092,10325.916885381346
2024-01-20 08:00:00,9675.948655032276,12987.64676709866,10278.909926395281
2024-01-20 09:00:00,9299.681656539662,12268.236895944447,10247.794984829154
2024-01-20 10:00:00,9152.082141898494,12496.297915180867,10097.521444276988
2024-01-20 11:00:00,8818.82190971369,12287.183549466803,9908.203253085141
2024-01-20 12:00:00,8743.168003463692,12245.769907040394,9630.162158645062
2024-01-20 13:00:00,8812.996732074072,12001.807978585271,9505.177783645062
2024-01-20 14:00:00,9053.204122923304,11766.656348957906,9662.748811848196
2024-01-20 15:00:00,9209.469673211897,12089.694112541683,9941.645163967449
2024-01-20 16:00:00,9917.033684728907,12862.23741691544,10611.573441796769
2024-01-20 17:00:00,10351.010616986752,13185.609097824532,10948.485617370949
2024-01-20 18:00:00,10994.739955313442,13428.17427082139,11633.149913099995
2024-01-20 19:00:00,11295.177020432198,14270.298527934257,12126.166891595065
2024-01-20 20:00:00,11290.126100551151,14270.298527934257,12126.166891595065
2024-01-20 21:00:00,10992.075924415498,13951.791380995071,12014.976559375387
2024-01-20 22:00:00,10499.890295964487,13856.395341101,11399.85406309606
2024-01-20 23:00:00,10212.589109372144,13730.267835019382,11337.841740991498
2024-01-21 00:00:00,10053.093936596859,13813.196424327703,11352.370520550063
2024-01-21 01:00:00,11263.757758274378,13015.321332882944,11361.871039312253
2024-01-21 02:00:00,11107.225854756449,12785.505190984873,11158.56195457041
2024-01-21 03:00:00,10334.683215282977,11883.451500383699,10545.988742349691
2024-01-21 04:00:00,9854.17964411157,10903.874033595259,9572.309281386279
2024-01-21 05:00:00,9336.78254520888,10425.08769972741,8972.034256959409
2024-01-21 06:00:00,7626.285150532524,9268.281745237618,7645.5232016118625
2024-01-21 07:00:00,6381.662553028296,8441.565381426586,7020.764340626762
2024-01-21 08:00:00,5616.906412051194,6047.1666142929935,4716.332554688103
2024-01-21 09:00:00,5180.105104306123,5814.458145027722,4570.263876936816
2024-01-21 10:00:00,3858.3465098323513,3787.7520338768636,2764.7506336990555
2024-01-21 11:00:00,3215.7957787016458,3475.2586603278223,2710.0673928039405
2024-01-21 12:00:00,3093.7631555594107,3409.3081773978297,2689.116117060952
2024-01-21 13:00:00,3017.104981876096,3359.517144463168,2753.020744504925
2024-01-21 14:00:00,2940.1590980200763,3117.47490293138,2724.080472529702
2024-01-21 15:00:00,2718.7161402579336,2840.862431152669,2457.9316609967086
2024-01-21 16:00:00,2481.8363947418075,2585.2973207021314,2238.8147301109757
2024-01-21 17:00:00,2481.8363947418075,2585.2973207021314,2201.787361492178
2024-01-21 18:00:00,2697.7317143191594,2636.611733429394,2387.683777129989
2024-01-21 19:00:00,2869.4819490604623,2800.8402500945294,2626.494924652021
2024-01-21 20:00:00,3260.6783326833347,3196.786877107739,2785.774181732413
2024-01-21 21:00:00,3922.6761110039442,3788.678602855263,3196.197388378124
2024-01-21 22:00:00,5125.5501218588215,5342.802020288867,4342.12575263824
2024-01-21 23:00:00,5551.969213638766,7045.2208285653505,4694.637579859458
2024-01-22 00:00:00,6236.900278740532,7999.551760094953,5568.026986098699
2024-01-22 01:00:00,11104.798778426006,12925.855371991813,10804.84319990149
2024-01-22 02:00:00,12022.07136343351,13565.67528050789,11453.160335593971
2024-01-22 03:00:00,13146.10523309013,14689.161987444662,12661.791049446041
2024-01-22 04:00:00,14661.89207946089,16862.804822141232,14970.774076460635
2024-01-22 05:00:00,16626.104440664873,18229.733144211477,16516.39019552221
2024-01-22 06:00:00,17324.200896854953,18497.31615209784,16874.691356391453
2024-01-22 07:00:00,17369.45823869808,18497.31615209784,16884.231497393404
2024-01-22 08:00:00,17284.395486473244,18273.737244560747,16560.669457766115
2024-01-22 09:00:00,17036.45930246768,18074.791914412977,15751.384636132905
2024-01-22 10:00:00,16296.642198323172,17869.96051541146,15261.151086209024
2024-01-22 11:00:00,15885.327067467162,17758.189375723057,14694.80300871456
2024-01-22 12:00:00,15536.813693847842,17222.40110354087,14210.553202264102
2024-01-22 13:00:00,15261.165275786563,17014.843139868703,13908.55218995751
2024-01-22 14:00:00,15028.657285066802,16853.36040215065,13844.18112244772
2024-01-22 15:00:00,14790.433335206253,16867.616932259516,13876.760771249632
2024-01-22 16:00:00,14782.586532510317,17268.176314549928,14267.957080099972
2024-01-22 17:00:00,15076.894763916353,17909.649088918864,14899.14797271039
2024-01-22 18:00:00,15138.592984907682,18262.052608135113,15226.374241413829
2024-01-22 19:00:00,15051.775655492855,18281.714530420308,15705.460895344015
2024-01-22 20:00:00,14881.681514867854,18123.973846881883,15975.304000158743
2024-01-22 21:00:00,15021.165396730952,18059.743674869285,16017.10262139118
2024-01-22 22:00:00,15016.783756105953,17992.094792703298,15977.153702036172
2024-01-22 23:00:00,14950.640151968993,17679.01528319737,15850.068028985086
2024-01-23 00:00:00,14803.150456852694,17565.988113116706,15589.687688948094
2024-01-23 01:00:00,14697.386012080582,17450.54146543365,14924.995877025744
2024-01-23 02:00:00,15012.879749785236,17835.312959010473,15022.75560449015
2024-01-23 03:00:00,15309.367234023417,18201.433958451424,15350.881314340711
2024-01-23 04:00:00,16148.80955422261,18539.615982179374,16029.505905354627
2024-01-23 05:00:00,16739.458486790212,18926.001675973945,16475.690095593098
2024-01-23 06:00:00,16741.98487545144,19131.892296384533,16508.550795145507
2024-01-23 07:00:00,16777.541322331792,19158.00373613738,16615.73990020134
2024-01-23 08:00:00,16743.123353581792,18940.77323361578,16532.11140636399
2024-01-23 09:00:00,16417.168599877976,18848.759952365777,16472.68953136399
2024-01-23 10:00:00,16098.055872009114,18800.91748112379,16085.002792292376
2024-01-23 11:00:00,15775.339931692028,18657.457839826468,15860.189691040483
2024-01-23 12:00:00,15609.081973114076,17529.756021143872,14790.523297855514
2024-01-23 13:00:00,15517.859428991645,17123.989874712734,14042.634217668596
2024-01-23 14:00:00,15508.576387663736,17084.545064551792,13916.604019466342
2024-01-23 15:00:00,15553.153873784886,17042.201434439594,14046.487727435384
2024-01-23 16:00:00,15935.984915189776,17238.086028892274,14857.998510833608
2024-01-23 17:00:00,16096.969666118108,17610.37233970706,15115.817560210615
2024-01-23 18:00:00,16154.137659950986,18064.225840805047,15262.300191406739
2024-01-23 19:00:00,16347.135960081972,18451.92935302665,16041.426722361983
2024-01-23 20:00:00,16368.063359769414,18912.34940811357,16099.643799000285
2024-01-23 21:00:00,16199.852450974475,19104.484994054867,16078.277002125284
2024-01-23 22:00:00,15943.243274276458,19270.037511615727,15831.770087555891
2024-01-23 23:00:00,15777.99058273464,19138.121044669417,15769.503311324257
2024-01-24 00:00:00,15784.042723588034,19197.335895236305,15804.829596982348
2024-01-24 01:00:00,16412.343279720462,18965.39890589312,15355.63824560004
2024-01-24 02:00:00,16440.170079866617,19052.311888690616,15336.593343041775
2024-01-24 03:00:00,16683.72751972735,19100.880249939924,15440.937054408301
2024-01-24 04:00:00,17274.450473132212,20205.192542545083,15879.828908899683
2024-01-24 05:00:00,17659.21531688221,20235.545931539324,15879.828908899683
2024-01-24 06:00:00,17657.856683972044,20252.02282330807,15599.381678512933
2024-01-24 07:00:00,17312.372908164118,20188.92372272977,15245.794962936183
2024-01-24 08:00:00,17098.746937225427,19755.490797203976,15159.848373487468
2024-01-24 09:00:00,15285.902535441961,17933.238532671316,14176.328693461897
2024-01-24 10:00:00,12254.457153508325,14949.11192831455,11549.790845122541
2024-01-24 11:00:00,8224.624884339346,9366.741975372906,7023.924056916383
2024-01-24 12:00:00,7792.739104145335,8540.596342549128,6739.0027301739865
2024-01-24 13:00:00,7485.849678797185,6852.747585845002,5886.20958685199
2024-01-24 14:00:00,6853.086792122702,6608.9397384135145,5380.05828625253
2024-01-24 15:00:00,6879.6890524027785,6584.458267818474,5376.732408198063
2024-01-24 16:00:00,7277.782842597517,6942.014428591363,5585.436791789174
2024-01-24 17:00:00,7435.780952298263,7464.782504232562,5691.958276164174
2024-01-24 18:00:00,7619.897067612224,7620.553815265946,5749.53459168719
2024-01-24 19:00:00,7747.9525453510905,8060.154026301614,5776.67537202711
2024-01-24 20:00:00,9179.564197115029,10041.200303480227,7215.785298757995
2024-01-24 21:00:00,9976.700577960613,10238.796326054031,7415.394114409402
2024-01-24 22:00:00,9976.700577960613,10238.796326054031,7415.394114409402
2024-01-24 23:00:00,9563.925929015422,9410.901362159764,6975.018863039195
2024-01-25 00:00:00,9305.372627260516,9239.19181166937,6825.796948225042
2024-01-25 01:00:00,10491.030626367647,10745.522161573266,7508.309828505257
2024-01-25 02:00:00,11239.108879575931,11478.485326551563,8001.944143232102
2024-01-25 03:00:00,11854.414823413148,11926.489797507864,9213.269453522866
2024-01-25 04:00:00,11854.414823413148,11822.968313132864,9206.394998266253
2024-01-25 05:00:00,11603.451448292904,10892.059625470436,8613.751380108617
2024-01-25 06:00:00,10939.246513964423,9845.909028879632,7876.116221179465
2024-01-25 07:00:00,10908.01954751405,9809.235586843874,7852.778486754987
2024-01-25 08:00:00,10359.269153535348,9522.232488880367,7512.1834343163155
2024-01-25 09:00:00,10321.767855212956,8664.366430693302,7315.354137441315
2024-01-25 10:00:00,9380.914816023316,7982.684793642864,5979.242693509412
2024-01-25 11:00:00,7492.8041197778275,7055.3513044391275,5227.89948504801
2024-01-25 12:00:00,6335.397166700717,5888.184408762314,4601.49274978608
2024-01-25 13:00:00,5218.609867293504,4560.203896876534,3596.0199404193186
