forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,16777.720743758877,17905.48980938603,17090.358095622065
forecast_0317,2025-01-14 05:00:00,16885.62515833166,18103.502262853654,17257.44335159298
forecast_0318,2025-01-14 06:00:00,16885.62515833166,18132.751811067625,17277.206073420755
forecast_0319,2025-01-14 07:00:00,16763.905331582042,18185.2848376569,17257.44335159298
forecast_0320,2025-01-14 08:00:00,16534.607870537915,18185.2848376569,16569.078540795075
forecast_0321,2025-01-14 09:00:00,16503.24950968891,17925.51542415839,15820.638777709028
forecast_0322,2025-01-14 10:00:00,15890.470700006177,17763.024629125004,15225.32778395714
forecast_0323,2025-01-14 11:00:00,15187.091096392254,15932.125071087648,14207.7065121769
forecast_0324,2025-01-14 12:00:00,14682.090088156616,15078.311859383391,13622.551054022797
forecast_0325,2025-01-14 13:00:00,14170.453853590769,14224.643553585489,12452.514162606758
forecast_0326,2025-01-14 14:00:00,13513.86764555004,13707.334827292867,11441.455338283371
forecast_0327,2025-01-14 15:00:00,12137.748878775485,12730.752707550033,10479.002971155469
forecast_0328,2025-01-14 16:00:00,12015.200198205806,11935.99463788461,10193.198131174728
forecast_0329,2025-01-14 17:00:00,11714.989592102318,11935.99463788461,10193.198131174728
forecast_0330,2025-01-14 18:00:00,11155.878198988608,12058.083706266607,10633.35461183066
forecast_0331,2025-01-14 19:00:00,11155.878198988608,12058.083706266607,10665.93026570237
forecast_0332,2025-01-14 20:00:00,11234.75031917221,12332.95736601117,10692.933328745981
forecast_0333,2025-01-14 21:00:00,11531.58955834793,12641.617539228693,11106.103940268125
forecast_0334,2025-01-14 22:00:00,13055.953368240123,13280.83221318524,12295.84881411497
forecast_0335,2025-01-14 23:00:00,13109.666372837819,13834.12833158323,12295.84881411497
forecast_0336,2025-01-15 00:00:00,13375.87636951388,13932.440870127468,12138.246013778891
forecast_0337,2025-01-15 01:00:00,12953.835565406978,12909.320229190285,10952.04425852955
forecast_0338,2025-01-15 02:00:00,12728.901129138398,12354.511332140533,10520.649058499594
forecast_0339,2025-01-15 03:00:00,11665.208802222269,10458.398337626313,9310.095149009849
forecast_0340,2025-01-15 04:00:00,11665.208802222269,10325.558599807897,8288.882379853692
forecast_0341,2025-01-15 05:00:00,12191.154317854001,10325.558599807897,8288.882379853692
forecast_0342,2025-01-15 06:00:00,12641.998141269314,11711.594044746129,8919.49531849882
forecast_0343,2025-01-15 07:00:00,13128.50849144526,13656.041631129736,10583.731731752174
forecast_0344,2025-01-15 08:00:00,13220.181718012103,13980.162855769602,10915.835549581478
forecast_0345,2025-01-15 09:00:00,13128.50849144526,13980.162855769602,10915.835549581478
forecast_0346,2025-01-15 10:00:00,12555.981560341495,13532.209432844254,10674.547158560265
forecast_0347,2025-01-15 11:00:00,12555.981560341495,12966.094590106872,10504.153857490002
forecast_0348,2025-01-15 12:00:00,12494.139967893163,12966.094590106872,10099.156547137029
forecast_0349,2025-01-15 13:00:00,11875.18643595987,11973.238119524747,9837.710334533876
forecast_0350,2025-01-15 14:00:00,11117.641602033096,11197.745249687267,8949.927076389762
forecast_0351,2025-01-15 15:00:00,10882.448173537856,11042.632285883434,8811.27253645915
forecast_0352,2025-01-15 16:00:00,10882.448173537856,11042.632285883434,8811.27253645915
forecast_0353,2025-01-15 17:00:00,11083.527606314172,11769.694593758384,9937.089970450696
forecast_0354,2025-01-15 18:00:00,12357.950974970188,14874.54063640295,11033.035743168297
forecast_0355,2025-01-15 19:00:00,13416.395767018254,15640.889977799914,12220.907379499626
forecast_0356,2025-01-15 20:00:00,14127.311048718244,15709.128579288237,13248.450531327218
forecast_0357,2025-01-15 21:00:00,15667.639249377737,17885.25993749895,15194.918862824674
forecast_0358,2025-01-15 22:00:00,17066.996885705943,18978.530105304337,15934.46897992115
forecast_0359,2025-01-15 23:00:00,18345.140143549852,20157.338267145347,17587.356442751865
forecast_0360,2025-01-16 00:00:00,18533.193245001727,20348.82496965601,17601.157200614718
forecast_0361,2025-01-16 01:00:00,17939.779054952924,19569.080106254005,16601.11443745689
forecast_0362,2025-01-16 02:00:00,18714.125793286614,19778.88064586691,17351.290482024662
forecast_0363,2025-01-16 03:00:00,18775.473123166972,20309.63863158237,18003.443712606648
forecast_0364,2025-01-16 04:00:00,18852.89491145373,20723.538338933347,18138.229410191485
forecast_0365,2025-01-16 05:00:00,18853.236935625428,20723.538338933347,18138.229410191485
forecast_0366,2025-01-16 06:00:00,18895.76698888559,20431.688399898434,18325.353414786874
forecast_0367,2025-01-16 07:00:00,18895.76698888559,20431.688399898434,17969.485913063934
forecast_0368,2025-01-16 08:00:00,19197.108492288575,20523.587368736207,18244.958671609747
forecast_0369,2025-01-16 09:00:00,19197.108492288575,20523.587368736207,17969.485913063934
forecast_0370,2025-01-16 10:00:00,18599.53931951786,19851.871217388816,17584.83118996131
forecast_0371,2025-01-16 11:00:00,18109.555498143745,19217.521750425207,17058.918399562142
forecast_0372,2025-01-16 12:00:00,17692.2680371049,18926.0996077471,16054.557570193192
forecast_0373,2025-01-16 13:00:00,17016.53805104823,18542.42227451945,15472.411461929145
forecast_0374,2025-01-16 14:00:00,16384.305224676948,17756.098845750468,14864.035073427809
forecast_0375,2025-01-16 15:00:00,16384.305224676948,17576.643173045748,14655.999680603316
forecast_0376,2025-01-16 16:00:00,16447.740885195468,17753.513386856986,14655.999680603316
forecast_0377,2025-01-16 17:00:00,16447.740885195468,17753.513386856986,15546.089186458485
forecast_0378,2025-01-16 18:00:00,16357.874596978676,17753.513386856986,15546.089186458485
forecast_0379,2025-01-16 19:00:00,15448.359540836926,16970.04572812153,15003.173368468964
forecast_0380,2025-01-16 20:00:00,12511.92557553,13854.986234788154,11265.630772143308
forecast_0381,2025-01-16 21:00:00,10612.37785891408,12283.951417423948,8890.392590809633
forecast_0382,2025-01-16 22:00:00,9699.459360668832,10558.042697346238,8120.934751434739
forecast_0383,2025-01-16 23:00:00,7245.7475640494795,7420.0240715729515,5827.731283805356
forecast_0384,2025-01-17 00:00:00,6538.136814967103,6667.846505384201,5434.396436579122
forecast_0385,2025-01-17 01:00:00,4684.530893178248,4299.491436744816,3429.9599415077237
forecast_0386,2025-01-17 02:00:00,4597.609335905445,4106.997689275631,3214.7979677710123
forecast_0387,2025-01-17 03:00:00,4290.293843686357,4030.6350126593206,3032.947986728063
forecast_0388,2025-01-17 04:00:00,4237.9926531038545,3910.1551256114344,2809.0986188300053
forecast_0389,2025-01-17 05:00:00,4167.418798538143,3780.5301276139853,2765.7044426855014
forecast_0390,2025-01-17 06:00:00,3953.8142221215276,3602.492238387922,2405.298506960099
forecast_0391,2025-01-17 07:00:00,3953.8142221215276,3602.492238387922,2405.298506960099
forecast_0392,2025-01-17 08:00:00,4357.702521345203,4660.149530634475,2814.830631678832
forecast_0393,2025-01-17 09:00:00,4357.702521345203,4700.874912256608,2814.830631678832
forecast_0394,2025-01-17 10:00:00,3811.1532512983213,4660.149530634475,2624.3251054857965
forecast_0395,2025-01-17 11:00:00,3776.327957839958,4432.866558129965,2454.3572428362545
forecast_0396,2025-01-17 12:00:00,3776.327957839958,4016.1968050337036,2454.3572428362545
forecast_0397,2025-01-17 13:00:00,3854.8671254150904,4016.1968050337036,2522.469841422518
forecast_0398,2025-01-17 14:00:00,4053.885133738917,4138.875081233422,2670.509425170324
forecast_0399,2025-01-17 15:00:00,4380.563305325468,4232.961567400887,2758.8586380180486
forecast_0400,2025-01-17 16:00:00,4951.242015845725,4573.052539330158,3067.0136072641208
forecast_0401,2025-01-17 17:00:00,5378.319400515315,5517.375389286768,3784.096632360021
forecast_0402,2025-01-17 18:00:00,6909.71882802175,6696.297948283758,4934.331548878769
forecast_0403,2025-01-17 19:00:00,8003.204279941822,8498.671477053762,6503.869419681859
forecast_0404,2025-01-17 20:00:00,9675.971369061966,9391.838397201565,7690.323508340278
forecast_0405,2025-01-17 21:00:00,11174.64240306753,11227.963688991935,9055.108743174724
forecast_0406,2025-01-17 22:00:00,12095.50159940301,11776.69581508029,9840.41828902087
forecast_0407,2025-01-17 23:00:00,12484.652388066646,12052.348525290034,10392.630608126832
forecast_0408,2025-01-18 00:00:00,13124.999557946465,12641.38370325587,10776.638215387087
forecast_0409,2025-01-18 01:00:00,13245.075021475148,13138.338915787877,9942.931577223047
forecast_0410,2025-01-18 02:00:00,13657.920426250701,13251.010055164064,10056.404008834494
forecast_0411,2025-01-18 03:00:00,14488.340959161938,14475.809639371924,11439.51762676585
forecast_0412,2025-01-18 04:00:00,16161.184368355078,15484.8861121655,13117.685871679341
forecast_0413,2025-01-18 05:00:00,16161.184368355078,15484.8861121655,13117.685871679341
forecast_0414,2025-01-18 06:00:00,15661.716404918443,14040.936153421362,11833.415949293538
forecast_0415,2025-01-18 07:00:00,14187.65020281056,12168.482130194632,10749.064881843913
forecast_0416,2025-01-18 08:00:00,10961.790187437204,8965.241763831156,6974.238596904105
forecast_0417,2025-01-18 09:00:00,6935.369202887097,5672.262068687571,3933.1700184299975
forecast_0418,2025-01-18 10:00:00,5646.433260185988,4590.5109384180905,3354.362940258021
forecast_0419,2025-01-18 11:00:00,5646.433260185988,4590.5109384180905,3354.362940258021
forecast_0420,2025-01-18 12:00:00,5384.773249580369,4432.46089153026,3346.1882385043
forecast_0421,2025-01-18 13:00:00,5176.7510052826665,4432.46089153026,3098.0602220616643
forecast_0422,2025-01-18 14:00:00,4684.088366064872,4143.28569017106,2973.660681205729
forecast_0423,2025-01-18 15:00:00,4684.088366064872,4143.28569017106,2973.660681205729
forecast_0424,2025-01-18 16:00:00,5107.809850872856,4453.362789463117,3231.284437397463
forecast_0425,2025-01-18 17:00:00,7673.721549632888,7449.929870812893,5755.298843208638
forecast_0426,2025-01-18 18:00:00,13659.255441982787,13154.86738864994,10133.574246108405
forecast_0427,2025-01-18 19:00:00,16211.597364076426,15619.19171569943,13151.20985261824
forecast_0428,2025-01-18 20:00:00,17257.16289034735,16808.57754558546,14587.491708422804
forecast_0429,2025-01-18 21:00:00,17701.122452597723,17674.843122716415,15201.12398102148
forecast_0430,2025-01-18 22:00:00,17701.122452597723,17674.843122716415,15201.12398102148
forecast_0431,2025-01-18 23:00:00,17226.78324300275,17390.566311490984,15108.39517603031
forecast_0432,2025-01-19 00:00:00,17139.358865250295,17320.61375915043,14627.49309277031
forecast_0433,2025-01-19 01:00:00,16408.30883158149,16214.695364474423,14268.16591782385
forecast_0434,2025-01-19 02:00:00,16483.33733183324,16544.270135407358,14432.819443436287
forecast_0435,2025-01-19 03:00:00,18156.21155808602,18361.024331140376,14906.004491716452
forecast_0436,2025-01-19 04:00:00,19394.572003287067,18954.550616606324,16077.054484457158
forecast_0437,2025-01-19 05:00:00,19394.572003287067,18954.550616606324,16151.091437360023
forecast_0438,2025-01-19 06:00:00,19394.572003287067,18778.129820518076,16127.43391943507
forecast_0439,2025-01-19 07:00:00,19181.46999863954,18716.463664915416,16127.43391943507
forecast_0440,2025-01-19 08:00:00,18804.857017472226,18033.2076192257,15430.926653348892
forecast_0441,2025-01-19 09:00:00,17279.91970978942,17561.713880133102,13951.03256706716
forecast_0442,2025-01-19 10:00:00,15107.14523162686,16578.633314220402,12846.978607464836
forecast_0443,2025-01-19 11:00:00,12809.318762076287,14588.493758979543,11064.149072638806
forecast_0444,2025-01-19 12:00:00,10257.509709604905,11818.013476728342,8044.399399118775
forecast_0445,2025-01-19 13:00:00,9428.141742820904,9757.171602177,7548.070365882456
forecast_0446,2025-01-19 14:00:00,7900.395068097432,8169.155928256478,5874.554432963588
forecast_0447,2025-01-19 15:00:00,6896.589507111761,7915.6466874327425,5215.567051980298
forecast_0448,2025-01-19 16:00:00,6896.589507111761,7915.6466874327425,5215.567051980298
forecast_0449,2025-01-19 17:00:00,8442.257959909657,8272.514876567753,5552.159321267653
forecast_0450,2025-01-19 18:00:00,9063.461994261155,8506.619002424628,6097.76283060307
forecast_0451,2025-01-19 19:00:00,9908.891882106027,9861.924460931292,7570.408350359838
forecast_0452,2025-01-19 20:00:00,9944.347539900355,9883.19929363279,7828.326212641414
forecast_0453,2025-01-19 21:00:00,9970.050034319855,10676.217127432137,8220.979240175258
forecast_0454,2025-01-19 22:00:00,10736.026944619367,11394.307208545793,8493.228503813425
forecast_0455,2025-01-19 23:00:00,10736.026944619367,11774.090668067285,9045.296381765924
forecast_0456,2025-01-20 00:00:00,10362.609129673341,11811.073565942734,9334.303889996325
forecast_0457,2025-01-20 01:00:00,8674.47257870152,8195.126721297114,6751.348946887481
forecast_0458,2025-01-20 02:00:00,8066.054099001793,7972.576847311044,6301.23280297729
forecast_0459,2025-01-20 03:00:00,6641.2537499826885,5786.468569817687,5242.437345277012
forecast_0460,2025-01-20 04:00:00,5426.14288676779,5307.9687007613975,4083.364215487378
forecast_0461,2025-01-20 05:00:00,4790.446162268701,4407.048123450035,3293.885671648025
forecast_0462,2025-01-20 06:00:00,4106.040500026726,3818.066151439427,3073.937351247891
forecast_0463,2025-01-20 07:00:00,3570.717241673692,3818.066151439427,2763.932107041418
forecast_0464,2025-01-20 08:00:00,3229.4971943780856,3321.9890902001753,2605.4463894612873
forecast_0465,2025-01-20 09:00:00,3055.385476941423,3321.9890902001753,2605.4463894612873
forecast_0466,2025-01-20 10:00:00,2666.856771885401,3144.290758580597,2499.8550382159087
forecast_0467,2025-01-20 11:00:00,2666.856771885401,3144.290758580597,2174.7751979406617
forecast_0468,2025-01-20 12:00:00,2717.9415328362484,3180.3834663094076,1953.0351235207756
forecast_0469,2025-01-20 13:00:00,2717.9415328362484,3180.3834663094076,1953.0351235207756
forecast_0470,2025-01-20 14:00:00,2700.014309551292,3027.1286888546274,1915.5245822230672
forecast_0471,2025-01-20 15:00:00,2655.6586955458606,2981.1224418891143,1915.5245822230672
forecast_0472,2025-01-20 16:00:00,2647.3378138137978,2981.1224418891143,2031.0673639004117
forecast_0473,2025-01-20 17:00:00,2647.3378138137978,2981.1224418891143,2426.881969374706
forecast_0474,2025-01-20 18:00:00,2793.5318665398863,3032.695730813768,2509.660580949147
forecast_0475,2025-01-20 19:00:00,3267.053995391976,3033.592461849361,2527.9441155747286
forecast_0476,2025-01-20 20:00:00,3760.0350230219537,4188.488991521635,2984.9805020439385
forecast_0477,2025-01-20 21:00:00,3983.8467081810395,4188.488991521635,3029.629827004797
forecast_0478,2025-01-20 22:00:00,4114.220056623766,4087.7887812706886,3083.283260556684
forecast_0479,2025-01-20 23:00:00,4114.220056623766,4080.483497971094,3029.629827004797
forecast_0480,2025-01-21 00:00:00,4059.5321907994767,3928.1537010661486,2969.513124035294
forecast_0481,2025-01-21 01:00:00,4529.638948065622,4579.82100999504,3518.560422204092
forecast_0482,2025-01-21 02:00:00,4593.174450519773,4719.063763993909,3521.9383916190086
forecast_0483,2025-01-21 03:00:00,4759.0278139597995,4543.680648186961,3510.651009719333
forecast_0484,2025-01-21 04:00:00,4759.0278139597995,4543.680648186961,3510.651009719333
forecast_0485,2025-01-21 05:00:00,4840.916858274477,4118.8522653490545,3510.651009719333
forecast_0486,2025-01-21 06:00:00,4964.425301948319,4118.8522653490545,3531.530644016074
forecast_0487,2025-01-21 07:00:00,5187.302686291501,4286.07490968353,3531.530644016074
forecast_0488,2025-01-21 08:00:00,5187.302686291501,4286.07490968353,3414.2678538614587
forecast_0489,2025-01-21 09:00:00,4768.331655642545,4000.434160470175,3146.2835130784074
forecast_0490,2025-01-21 10:00:00,4420.524618579013,4000.434160470175,2955.1011949644067
forecast_0491,2025-01-21 11:00:00,4313.280390512824,3820.125204960357,2700.376316907504
forecast_0492,2025-01-21 12:00:00,3694.799688417237,3960.230957261707,2618.8237167523716
forecast_0493,2025-01-21 13:00:00,3694.799688417237,3960.230957261707,2618.8237167523716
forecast_0494,2025-01-21 14:00:00,3924.2081559878607,4009.5875205256325,2629.289391331821
forecast_0495,2025-01-21 15:00:00,4762.883612054644,4203.2313882214075,2911.54402744624
forecast_0496,2025-01-21 16:00:00,5413.6915948190845,4694.075890088112,3238.1039588289796
forecast_0497,2025-01-21 17:00:00,5608.598214012487,4694.075890088112,3745.0413712302698
forecast_0498,2025-01-21 18:00:00,6653.678543686781,7206.456905348957,4983.568312709334
forecast_0499,2025-01-21 19:00:00,9375.996898193333,10492.081778815518,6684.663243612335
forecast_0500,2025-01-21 20:00:00,10213.564624385624,12158.835516011557,8690.86678669924
forecast_0501,2025-01-21 21:00:00,11984.4993097948,13782.628021502755,9860.868369019576
forecast_0502,2025-01-21 22:00:00,12003.714336315012,13949.374951677435,9952.958554051935
