forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0330,2025-01-14 18:00:00,12108.6982421875,12604.984375,11687.634765625
forecast_0331,2025-01-14 19:00:00,12366.4755859375,12711.8173828125,11687.634765625
forecast_0332,2025-01-14 20:00:00,12366.4755859375,13033.48046875,11467.119140625
forecast_0333,2025-01-14 21:00:00,12426.0078125,13040.1865234375,11467.119140625
forecast_0334,2025-01-14 22:00:00,13412.4443359375,13660.419921875,12769.6640625
forecast_0335,2025-01-14 23:00:00,13667.1318359375,15013.1220703125,12769.6640625
forecast_0336,2025-01-15 00:00:00,13912.001953125,15053.90234375,12723.86669921875
forecast_0337,2025-01-15 01:00:00,13608.60205078125,13654.49658203125,11275.51318359375
forecast_0338,2025-01-15 02:00:00,13155.2158203125,13242.7099609375,10809.8369140625
forecast_0339,2025-01-15 03:00:00,12653.7177734375,12475.7900390625,10160.7265625
forecast_0340,2025-01-15 04:00:00,12653.7177734375,12057.5517578125,10141.0615234375
forecast_0341,2025-01-15 05:00:00,12925.783203125,12057.5517578125,10141.0615234375
forecast_0342,2025-01-15 06:00:00,13445.3271484375,12815.490234375,10916.6572265625
forecast_0343,2025-01-15 07:00:00,13445.3271484375,14195.328125,12214.3115234375
forecast_0344,2025-01-15 08:00:00,13297.6396484375,14236.4462890625,12398.1640625
forecast_0345,2025-01-15 09:00:00,13234.140625,14236.4462890625,12398.1640625
forecast_0346,2025-01-15 10:00:00,13234.140625,14105.3974609375,12463.8525390625
forecast_0347,2025-01-15 11:00:00,13234.140625,13167.5810546875,12283.259765625
forecast_0348,2025-01-15 12:00:00,13130.0771484375,13012.537109375,10927.130859375
forecast_0349,2025-01-15 13:00:00,11938.943359375,11144.408203125,9868.125
forecast_0350,2025-01-15 14:00:00,11303.111328125,10973.095703125,8848.1494140625
forecast_0351,2025-01-15 15:00:00,11303.111328125,10973.095703125,8848.1494140625
forecast_0352,2025-01-15 16:00:00,11724.6982421875,12048.6279296875,9682.283203125
forecast_0353,2025-01-15 17:00:00,12346.765625,12833.892578125,10795.75390625
forecast_0354,2025-01-15 18:00:00,13378.263671875,14876.7080078125,12733.1064453125
forecast_0355,2025-01-15 19:00:00,13485.6171875,15713.6650390625,14017.0048828125
forecast_0356,2025-01-15 20:00:00,14293.5244140625,16213.873046875,14546.60546875
forecast_0357,2025-01-15 21:00:00,15055.6337890625,17352.9296875,15137.0537109375
forecast_0358,2025-01-15 22:00:00,16638.67578125,18747.17578125,16583.01953125
forecast_0359,2025-01-15 23:00:00,17846.19921875,20157.482421875,17931.57421875
forecast_0360,2025-01-16 00:00:00,18099.220703125,20241.7021484375,17992.0361328125
forecast_0361,2025-01-16 01:00:00,17217.9794921875,19156.2412109375,16422.13427734375
forecast_0362,2025-01-16 02:00:00,17504.314453125,19180.654296875,16836.650390625
forecast_0363,2025-01-16 03:00:00,18935.501953125,20626.771484375,18559.927734375
forecast_0364,2025-01-16 04:00:00,18953.83984375,20976.04296875,18566.154296875
forecast_0365,2025-01-16 05:00:00,19000.990234375,20976.04296875,18642.998046875
forecast_0366,2025-01-16 06:00:00,19176.146484375,21057.796875,18903.025390625
forecast_0367,2025-01-16 07:00:00,19519.09765625,20897.455078125,18883.58203125
forecast_0368,2025-01-16 08:00:00,19519.09765625,20844.56640625,18883.58203125
forecast_0369,2025-01-16 09:00:00,19275.6484375,20628.12890625,18637.513671875
forecast_0370,2025-01-16 10:00:00,18985.62890625,20187.6328125,18105.748046875
forecast_0371,2025-01-16 11:00:00,18745.666015625,19858.365234375,17665.65625
forecast_0372,2025-01-16 12:00:00,18287.779296875,19296.7578125,16650.685546875
forecast_0373,2025-01-16 13:00:00,17295.4375,19171.12890625,15594.2529296875
forecast_0374,2025-01-16 14:00:00,16401.751953125,18284.875,14782.384765625
forecast_0375,2025-01-16 15:00:00,16390.259765625,17953.3359375,14782.384765625
forecast_0376,2025-01-16 16:00:00,16390.259765625,17953.3359375,14935.8447265625
forecast_0377,2025-01-16 17:00:00,16586.51953125,17976.26953125,15711.08203125
forecast_0378,2025-01-16 18:00:00,16614.296875,17976.26953125,15711.08203125
forecast_0379,2025-01-16 19:00:00,16614.296875,16830.814453125,14837.861328125
forecast_0380,2025-01-16 20:00:00,12972.20703125,14223.923828125,11937.00390625
forecast_0381,2025-01-16 21:00:00,11431.453125,13131.806640625,10359.876953125
forecast_0382,2025-01-16 22:00:00,10299.1357421875,12174.8408203125,10190.3837890625
forecast_0383,2025-01-16 23:00:00,8715.21875,9864.4248046875,8043.9580078125
forecast_0384,2025-01-17 00:00:00,7956.97509765625,9041.27099609375,7303.8505859375
forecast_0385,2025-01-17 01:00:00,4556.785400390625,5025.47802734375,4051.2833251953125
forecast_0386,2025-01-17 02:00:00,4227.89306640625,4299.7216796875,3784.976318359375
forecast_0387,2025-01-17 03:00:00,3912.888671875,3624.970703125,2991.29541015625
forecast_0388,2025-01-17 04:00:00,3834.58544921875,3577.9619140625,2991.29541015625
forecast_0389,2025-01-17 05:00:00,3822.60009765625,3563.737548828125,2991.29541015625
forecast_0390,2025-01-17 06:00:00,3368.1689453125,3577.9619140625,3081.010986328125
forecast_0391,2025-01-17 07:00:00,3368.1689453125,3671.325439453125,3081.010986328125
forecast_0392,2025-01-17 08:00:00,4094.121826171875,4495.9677734375,3330.494873046875
forecast_0393,2025-01-17 09:00:00,4094.121826171875,4495.9677734375,3355.412841796875
forecast_0394,2025-01-17 10:00:00,3957.693603515625,4041.93310546875,3355.412841796875
forecast_0395,2025-01-17 11:00:00,3876.23779296875,3876.875732421875,3337.4052734375
forecast_0396,2025-01-17 12:00:00,3844.40087890625,3443.504150390625,3057.055908203125
forecast_0397,2025-01-17 13:00:00,3876.23779296875,3443.504150390625,2997.916259765625
forecast_0398,2025-01-17 14:00:00,4360.82861328125,3718.357666015625,2903.516845703125
forecast_0399,2025-01-17 15:00:00,4662.44921875,3746.796142578125,2997.916259765625
forecast_0400,2025-01-17 16:00:00,5368.40478515625,4843.0927734375,3572.225341796875
forecast_0401,2025-01-17 17:00:00,5816.56591796875,6250.1787109375,5413.625
forecast_0402,2025-01-17 18:00:00,8169.84912109375,8167.83056640625,6784.328125
forecast_0403,2025-01-17 19:00:00,9760.5302734375,9944.5927734375,8038.9033203125
forecast_0404,2025-01-17 20:00:00,11230.3671875,11261.9189453125,9421.46875
forecast_0405,2025-01-17 21:00:00,12769.3486328125,12989.3681640625,10426.7861328125
forecast_0406,2025-01-17 22:00:00,13891.5908203125,13669.19140625,11693.685546875
forecast_0407,2025-01-17 23:00:00,14567.75390625,13669.19140625,12000.55859375
forecast_0408,2025-01-18 00:00:00,15164.42626953125,13659.11767578125,12544.97509765625
forecast_0409,2025-01-18 01:00:00,14411.48046875,13938.15283203125,11143.00244140625
forecast_0410,2025-01-18 02:00:00,14756.587890625,14084.58984375,11412.7783203125
forecast_0411,2025-01-18 03:00:00,15780.970703125,15260.9755859375,11986.2158203125
forecast_0412,2025-01-18 04:00:00,16913.287109375,15629.63671875,13196.6083984375
forecast_0413,2025-01-18 05:00:00,16913.287109375,15629.63671875,13196.6083984375
forecast_0414,2025-01-18 06:00:00,15749.8740234375,14515.1513671875,12083.2197265625
forecast_0415,2025-01-18 07:00:00,15192.7529296875,13993.9091796875,11831.7666015625
forecast_0416,2025-01-18 08:00:00,12677.4462890625,9696.681640625,7593.55712890625
forecast_0417,2025-01-18 09:00:00,7736.9599609375,5329.99365234375,4502.55322265625
forecast_0418,2025-01-18 10:00:00,6173.9404296875,4335.68798828125,3440.2880859375
forecast_0419,2025-01-18 11:00:00,6173.9404296875,4335.68798828125,3440.2880859375
forecast_0420,2025-01-18 12:00:00,5703.70361328125,4335.68798828125,3184.751708984375
forecast_0421,2025-01-18 13:00:00,5703.70361328125,4213.37109375,3184.751708984375
forecast_0422,2025-01-18 14:00:00,5310.85205078125,3659.454833984375,3167.232177734375
forecast_0423,2025-01-18 15:00:00,5310.85205078125,3659.454833984375,3167.232177734375
forecast_0424,2025-01-18 16:00:00,6495.787109375,4557.72412109375,3569.822265625
forecast_0425,2025-01-18 17:00:00,9197.59765625,8957.76171875,6565.2998046875
forecast_0426,2025-01-18 18:00:00,14811.13671875,13680.4384765625,11783.1689453125
forecast_0427,2025-01-18 19:00:00,16530.072265625,16138.625,14428.103515625
forecast_0428,2025-01-18 20:00:00,17384.61328125,17371.267578125,15147.45703125
forecast_0429,2025-01-18 21:00:00,17845.919921875,18110.595703125,15989.3779296875
forecast_0430,2025-01-18 22:00:00,17845.919921875,18169.60546875,16028.2412109375
forecast_0431,2025-01-18 23:00:00,17778.95703125,18169.60546875,16028.2412109375
forecast_0432,2025-01-19 00:00:00,17428.90625,17706.0166015625,15887.0771484375
forecast_0433,2025-01-19 01:00:00,16882.5107421875,16747.65234375,15177.318359375
forecast_0434,2025-01-19 02:00:00,17047.994140625,16853.5703125,15292.4970703125
forecast_0435,2025-01-19 03:00:00,18708.40234375,18427.609375,16139.0048828125
forecast_0436,2025-01-19 04:00:00,19861.091796875,19398.0390625,17016.14453125
forecast_0437,2025-01-19 05:00:00,19861.091796875,19398.0390625,17016.14453125
forecast_0438,2025-01-19 06:00:00,19740.44140625,19424.9140625,16780.5078125
forecast_0439,2025-01-19 07:00:00,19686.08984375,19293.220703125,16737.833984375
forecast_0440,2025-01-19 08:00:00,19407.357421875,18633.2734375,16575.736328125
forecast_0441,2025-01-19 09:00:00,18183.013671875,18278.60546875,15150.662109375
forecast_0442,2025-01-19 10:00:00,15475.8896484375,17057.9921875,13170.470703125
forecast_0443,2025-01-19 11:00:00,12714.6376953125,14742.17578125,11441.2265625
forecast_0444,2025-01-19 12:00:00,10692.69140625,12273.0791015625,8038.86474609375
forecast_0445,2025-01-19 13:00:00,10064.10546875,11114.0810546875,7780.966796875
forecast_0446,2025-01-19 14:00:00,9227.912109375,9334.677734375,6084.19677734375
forecast_0447,2025-01-19 15:00:00,8571.48828125,7813.974609375,5890.5888671875
forecast_0448,2025-01-19 16:00:00,8571.48828125,7813.974609375,5890.5888671875
forecast_0449,2025-01-19 17:00:00,9676.1689453125,8271.2861328125,6806.12744140625
forecast_0450,2025-01-19 18:00:00,11475.236328125,9447.95703125,7528.4306640625
forecast_0451,2025-01-19 19:00:00,11720.4794921875,10850.8896484375,8317.150390625
forecast_0452,2025-01-19 20:00:00,12086.4375,11019.3955078125,8615.9853515625
forecast_0453,2025-01-19 21:00:00,12086.4375,11281.2861328125,8630.8916015625
forecast_0454,2025-01-19 22:00:00,12854.060546875,13695.9365234375,10635.2724609375
forecast_0455,2025-01-19 23:00:00,12854.060546875,13695.9365234375,10635.2724609375
forecast_0456,2025-01-20 00:00:00,12308.64013671875,13800.1611328125,10771.2744140625
forecast_0457,2025-01-20 01:00:00,10314.30908203125,9837.193359375,7124.13134765625
forecast_0458,2025-01-20 02:00:00,9862.5751953125,9278.6005859375,6823.408203125
forecast_0459,2025-01-20 03:00:00,8336.515625,7033.6279296875,5473.20068359375
forecast_0460,2025-01-20 04:00:00,6586.6337890625,5993.03564453125,4664.21826171875
forecast_0461,2025-01-20 05:00:00,5175.13330078125,4797.9921875,4250.44580078125
forecast_0462,2025-01-20 06:00:00,4412.6416015625,4182.67431640625,3585.075439453125
forecast_0463,2025-01-20 07:00:00,3500.464599609375,3724.009521484375,2860.287109375
forecast_0464,2025-01-20 08:00:00,3336.688720703125,3605.595703125,2809.16748046875
forecast_0465,2025-01-20 09:00:00,3201.03076171875,3230.085693359375,2649.327392578125
forecast_0466,2025-01-20 10:00:00,2932.7939453125,3182.51171875,2368.143310546875
forecast_0467,2025-01-20 11:00:00,2932.7939453125,3138.67236328125,2368.143310546875
forecast_0468,2025-01-20 12:00:00,3094.77685546875,3138.67236328125,2405.13525390625
forecast_0469,2025-01-20 13:00:00,3094.77685546875,3138.67236328125,2405.13525390625
forecast_0470,2025-01-20 14:00:00,3094.89599609375,2816.141845703125,2382.32080078125
forecast_0471,2025-01-20 15:00:00,3156.2158203125,2793.509765625,2139.576904296875
forecast_0472,2025-01-20 16:00:00,3156.2158203125,2746.72021484375,2139.576904296875
forecast_0473,2025-01-20 17:00:00,2837.627685546875,2705.716064453125,2349.260009765625
forecast_0474,2025-01-20 18:00:00,2837.627685546875,2611.26806640625,2576.20263671875
forecast_0475,2025-01-20 19:00:00,2880.890869140625,2705.716064453125,2679.492919921875
forecast_0476,2025-01-20 20:00:00,3747.428955078125,3657.5390625,3265.707763671875
forecast_0477,2025-01-20 21:00:00,3958.650390625,3831.094970703125,3275.287109375
forecast_0478,2025-01-20 22:00:00,5082.99951171875,4288.01123046875,3901.39794921875
forecast_0479,2025-01-20 23:00:00,5082.99951171875,4343.4228515625,3901.39794921875
forecast_0480,2025-01-21 00:00:00,4591.75390625,4315.717041015625,3638.947265625
forecast_0481,2025-01-21 01:00:00,4891.14111328125,4186.7657470703125,3476.5687255859375
forecast_0482,2025-01-21 02:00:00,4943.15087890625,4236.18505859375,3537.2763671875
forecast_0483,2025-01-21 03:00:00,4814.66650390625,3998.953369140625,3503.10693359375
forecast_0484,2025-01-21 04:00:00,4943.15087890625,4226.5048828125,3748.84814453125
forecast_0485,2025-01-21 05:00:00,5041.19287109375,4226.5048828125,3748.84814453125
forecast_0486,2025-01-21 06:00:00,5041.19287109375,4269.462890625,3950.35546875
forecast_0487,2025-01-21 07:00:00,4865.31103515625,4269.462890625,3950.35546875
forecast_0488,2025-01-21 08:00:00,4726.88818359375,4040.454833984375,3634.185546875
forecast_0489,2025-01-21 09:00:00,4671.1259765625,3907.939453125,3586.892333984375
forecast_0490,2025-01-21 10:00:00,4600.451171875,3907.939453125,3371.270263671875
forecast_0491,2025-01-21 11:00:00,4584.7607421875,3907.939453125,2992.271484375
forecast_0492,2025-01-21 12:00:00,4525.88720703125,3879.313720703125,2761.930419921875
forecast_0493,2025-01-21 13:00:00,4525.88720703125,3824.163330078125,2720.5087890625
forecast_0494,2025-01-21 14:00:00,4536.2431640625,3879.313720703125,2720.5087890625
forecast_0495,2025-01-21 15:00:00,5573.63720703125,4914.48291015625,3510.911865234375
forecast_0496,2025-01-21 16:00:00,5745.783203125,5261.5634765625,3780.189697265625
forecast_0497,2025-01-21 17:00:00,6055.58349609375,6314.31884765625,4509.9189453125
forecast_0498,2025-01-21 18:00:00,7103.63330078125,8349.0966796875,6002.111328125
forecast_0499,2025-01-21 19:00:00,10575.8974609375,12012.05078125,9005.849609375
forecast_0500,2025-01-21 20:00:00,11358.861328125,13898.912109375,9702.673828125
forecast_0501,2025-01-21 21:00:00,12499.4013671875,14820.59375,10620.5869140625
forecast_0502,2025-01-21 22:00:00,12903.052734375,14924.173828125,11583.3740234375
forecast_0503,2025-01-21 23:00:00,12903.052734375,14924.173828125,11583.3740234375
forecast_0504,2025-01-22 00:00:00,12312.19482421875,15249.95654296875,11200.2216796875
forecast_0505,2025-01-22 01:00:00,10915.21142578125,13817.7607421875,10027.734375
forecast_0506,2025-01-22 02:00:00,11928.7958984375,14806.615234375,10866.3984375
forecast_0507,2025-01-22 03:00:00,12123.603515625,15188.765625,10967.7978515625
forecast_0508,2025-01-22 04:00:00,12315.2626953125,15203.0361328125,11828.3388671875
forecast_0509,2025-01-22 05:00:00,13128.4541015625,15203.0361328125,12205.09375
forecast_0510,2025-01-22 06:00:00,13483.2314453125,16251.115234375,12505.23828125
forecast_0511,2025-01-22 07:00:00,14500.322265625,16333.146484375,13524.71484375
forecast_0512,2025-01-22 08:00:00,14500.322265625,16333.146484375,13524.71484375
forecast_0513,2025-01-22 09:00:00,12904.8173828125,15744.1689453125,13038.7431640625
forecast_0514,2025-01-22 10:00:00,12588.283203125,14300.03515625,11903.07421875
forecast_0515,2025-01-22 11:00:00,12574.583984375,13537.205078125,11266.6806640625
forecast_0516,2025-01-22 12:00:00,10900.03515625,10856.6455078125,9114.16796875
forecast_0517,2025-01-22 13:00:00,8786.2998046875,9816.78515625,7742.751953125
forecast_0518,2025-01-22 14:00:00,8366.5693359375,7126.75732421875,5857.95556640625
forecast_0519,2025-01-22 15:00:00,6889.552734375,6781.1298828125,5088.67578125
forecast_0520,2025-01-22 16:00:00,6889.552734375,6781.1298828125,5088.67578125
forecast_0521,2025-01-22 17:00:00,7257.38525390625,9547.806640625,6370.9140625
forecast_0522,2025-01-22 18:00:00,8532.333984375,10696.6259765625,7471.6328125
forecast_0523,2025-01-22 19:00:00,10347.080078125,12166.26953125,7964.85107421875
forecast_0524,2025-01-22 20:00:00,10347.080078125,12979.806640625,7964.85107421875
forecast_0525,2025-01-22 21:00:00,10347.080078125,13178.3056640625,7964.85107421875
forecast_0526,2025-01-22 22:00:00,11118.1435546875,13736.064453125,8164.01025390625
forecast_0527,2025-01-22 23:00:00,11290.0439453125,13758.4296875,8357.341796875
forecast_0528,2025-01-23 00:00:00,11483.57958984375,13843.46337890625,8571.74267578125
forecast_0529,2025-01-23 01:00:00,13487.5517578125,15539.357421875,11040.90673828125
forecast_0530,2025-01-23 02:00:00,13453.3701171875,15364.4296875,11128.8916015625
forecast_0531,2025-01-23 03:00:00,13339.6953125,15210.080078125,10844.1943359375
forecast_0532,2025-01-23 04:00:00,12300.91796875,14680.3154296875,10040.4375
forecast_0533,2025-01-23 05:00:00,11682.2880859375,13981.58203125,8595.958984375
forecast_0534,2025-01-23 06:00:00,10538.7392578125,13465.9970703125,8377.1259765625
forecast_0535,2025-01-23 07:00:00,10320.0263671875,13032.7734375,8105.40234375
forecast_0536,2025-01-23 08:00:00,9476.87109375,12342.1435546875,7158.0888671875
forecast_0537,2025-01-23 09:00:00,7857.482421875,10251.19140625,5894.73876953125
forecast_0538,2025-01-23 10:00:00,6616.6533203125,8724.31640625,5408.056640625
forecast_0539,2025-01-23 11:00:00,5803.107421875,6646.92822265625,4428.04541015625
forecast_0540,2025-01-23 12:00:00,4565.50927734375,4286.0283203125,2897.177001953125
forecast_0541,2025-01-23 13:00:00,4330.47314453125,3988.23779296875,2778.35302734375
forecast_0542,2025-01-23 14:00:00,4148.91015625,3347.192626953125,2573.27880859375
forecast_0543,2025-01-23 15:00:00,3969.436279296875,3229.034423828125,2573.27880859375
forecast_0544,2025-01-23 16:00:00,3869.338623046875,3112.512939453125,2573.27880859375
forecast_0545,2025-01-23 17:00:00,3860.748779296875,2880.072265625,2759.94580078125
forecast_0546,2025-01-23 18:00:00,3869.338623046875,2880.072265625,2773.828369140625
forecast_0547,2025-01-23 19:00:00,4637.365234375,3674.06201171875,3323.542724609375
forecast_0548,2025-01-23 20:00:00,5045.5859375,4586.37451171875,3425.2568359375
forecast_0549,2025-01-23 21:00:00,5192.0830078125,4586.37451171875,3674.628173828125
