forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17158.25777642942,18561.58075394842,17909.816788245626
forecast_0317,2025-01-14 05:00:00,17168.06398047442,19070.301089811812,18209.651135226282
forecast_0318,2025-01-14 06:00:00,17252.41644243897,19243.842462753913,18226.672414129247
forecast_0319,2025-01-14 07:00:00,17252.41644243897,19091.52667887901,18209.651135226282
forecast_0320,2025-01-14 08:00:00,17252.41644243897,19091.52667887901,17761.312741161208
forecast_0321,2025-01-14 09:00:00,16654.569207538396,18519.094623458568,16875.572174194243
forecast_0322,2025-01-14 10:00:00,15954.574720614755,18346.089183594806,16460.97448499708
forecast_0323,2025-01-14 11:00:00,15019.582625189345,16126.029752929044,14730.995355736366
forecast_0324,2025-01-14 12:00:00,14281.166881745434,15354.569091207883,13671.124268334435
forecast_0325,2025-01-14 13:00:00,13670.664274499877,14342.801903020387,12200.949576796393
forecast_0326,2025-01-14 14:00:00,13477.111463354959,14034.667668524262,11691.191378469968
forecast_0327,2025-01-14 15:00:00,13107.297605454101,12925.577716100268,11193.372473417596
forecast_0328,2025-01-14 16:00:00,12736.182635023448,12711.788820056066,11033.75970821884
forecast_0329,2025-01-14 17:00:00,12521.146218000633,12590.652306733082,11033.75970821884
forecast_0330,2025-01-14 18:00:00,12447.47311625569,12590.652306733082,11162.467940918501
forecast_0331,2025-01-14 19:00:00,12447.47311625569,12679.323888333576,11162.467940918501
forecast_0332,2025-01-14 20:00:00,12447.47311625569,12973.89605630386,11189.383858751204
forecast_0333,2025-01-14 21:00:00,12456.338844749764,13317.44308541585,11189.383858751204
forecast_0334,2025-01-14 22:00:00,13083.870024026595,13817.246523955244,12398.179785138616
forecast_0335,2025-01-14 23:00:00,13864.672705428991,14643.787021358457,12398.179785138616
forecast_0336,2025-01-15 00:00:00,13905.101788794396,14645.017699402371,12473.170183527756
forecast_0337,2025-01-15 01:00:00,13965.62028729753,13912.106705501137,11554.449863186244
forecast_0338,2025-01-15 02:00:00,13651.354852747929,13283.44258190176,11003.158022079999
forecast_0339,2025-01-15 03:00:00,13110.117470496634,12580.42164566315,10761.101293319303
forecast_0340,2025-01-15 04:00:00,12805.797620935777,12087.369147830794,9811.197575615792
forecast_0341,2025-01-15 05:00:00,12805.797620935777,12087.369147830794,9811.197575615792
forecast_0342,2025-01-15 06:00:00,13378.67567922753,12526.59375252805,10569.334124914565
forecast_0343,2025-01-15 07:00:00,13568.74230563514,13989.277315316871,11556.506537428912
forecast_0344,2025-01-15 08:00:00,13654.356186191255,14632.54736215674,12202.13277573235
forecast_0345,2025-01-15 09:00:00,13703.620747221768,14632.54736215674,12202.13277573235
forecast_0346,2025-01-15 10:00:00,13891.389292409454,15185.676070674604,12314.334445777888
forecast_0347,2025-01-15 11:00:00,13703.620747221768,14272.127605849955,11880.96142306334
forecast_0348,2025-01-15 12:00:00,13355.176292697764,14268.182499821098,10871.631245978206
forecast_0349,2025-01-15 13:00:00,12056.63179266167,11160.442251414503,9406.606628307853
forecast_0350,2025-01-15 14:00:00,11368.735525281905,10919.301292244601,9051.258738405018
forecast_0351,2025-01-15 15:00:00,11368.735525281905,10919.301292244601,9051.258738405018
forecast_0352,2025-01-15 16:00:00,12348.821087528419,11870.441320931826,9623.921196005207
forecast_0353,2025-01-15 17:00:00,12656.404453792697,13004.81753042933,10308.16113917853
forecast_0354,2025-01-15 18:00:00,13458.779589464146,14509.096532979314,11487.891817058813
forecast_0355,2025-01-15 19:00:00,13930.608353771522,15911.634368214849,13346.564954244579
forecast_0356,2025-01-15 20:00:00,14782.77549375564,16437.660742739456,14186.54722899033
forecast_0357,2025-01-15 21:00:00,15770.5065379529,17579.71089429251,14877.016835684306
forecast_0358,2025-01-15 22:00:00,16979.764913362247,19488.646769947092,16163.037565545568
forecast_0359,2025-01-15 23:00:00,18127.677074865613,20257.565706342626,17765.96026958942
forecast_0360,2025-01-16 00:00:00,18216.768729188243,20318.037707381864,17824.300190695853
forecast_0361,2025-01-16 01:00:00,17685.348298984325,19201.127931182178,16327.37743672109
forecast_0362,2025-01-16 02:00:00,17958.089089290334,19269.822397275933,16645.222580733873
forecast_0363,2025-01-16 03:00:00,18457.66018094579,20067.61293269399,18155.33491946613
forecast_0364,2025-01-16 04:00:00,18523.421839324757,20137.38632368671,18271.88441289225
forecast_0365,2025-01-16 05:00:00,19294.146454582915,20395.47606880572,18458.521753891553
forecast_0366,2025-01-16 06:00:00,19393.468662126244,20623.198730470187,18499.756209575356
forecast_0367,2025-01-16 07:00:00,19441.57888934057,20670.70750534979,18657.59806357562
forecast_0368,2025-01-16 08:00:00,19475.330938757317,20670.70750534979,18657.59806357562
forecast_0369,2025-01-16 09:00:00,19475.330938757317,20504.883294069423,18312.086077441018
forecast_0370,2025-01-16 10:00:00,19174.767489298305,20312.9308582415,18034.838670094417
forecast_0371,2025-01-16 11:00:00,18997.584630997844,20083.317501760997,17751.06622145394
forecast_0372,2025-01-16 12:00:00,18622.90139105604,19455.472279302503,16869.67686197891
forecast_0373,2025-01-16 13:00:00,17097.523969492067,18928.44370076064,15679.669523050372
forecast_0374,2025-01-16 14:00:00,16284.256219957451,18030.958873424835,14848.405009210072
forecast_0375,2025-01-16 15:00:00,16284.256219957451,17501.904287845482,14775.564907037906
forecast_0376,2025-01-16 16:00:00,16404.729587633065,17501.904287845482,14775.564907037906
forecast_0377,2025-01-16 17:00:00,16404.729587633065,17579.496420244523,15401.264795370002
forecast_0378,2025-01-16 18:00:00,16324.132982971616,17579.496420244523,15401.264795370002
forecast_0379,2025-01-16 19:00:00,16061.11266769905,17344.052847258637,14978.27787570275
forecast_0380,2025-01-16 20:00:00,13258.28741491195,14154.071913148722,12059.74544333584
forecast_0381,2025-01-16 21:00:00,11282.073488996877,13358.78894768908,10205.238215297197
forecast_0382,2025-01-16 22:00:00,10766.573896441038,12521.196930181051,9971.905292514723
forecast_0383,2025-01-16 23:00:00,8706.041563071774,9183.054397757795,7350.5980676800045
forecast_0384,2025-01-17 00:00:00,7975.60290823471,8295.628804082273,6668.002652641091
forecast_0385,2025-01-17 01:00:00,4602.635472303502,4506.1524333563975,3800.4436582028156
forecast_0386,2025-01-17 02:00:00,4348.86442282333,4025.362649742495,3591.3770329758763
forecast_0387,2025-01-17 03:00:00,3880.0724158648763,3906.9214511680357,3271.3360050583537
forecast_0388,2025-01-17 04:00:00,3788.411855180486,3784.4746040132145,3177.1379754975
forecast_0389,2025-01-17 05:00:00,3689.9146402373526,3783.7570559824053,3171.9351443628943
forecast_0390,2025-01-17 06:00:00,3788.411855180486,3427.6743823562915,3033.029617799636
forecast_0391,2025-01-17 07:00:00,3952.5646764069875,3427.6743823562915,3033.029617799636
forecast_0392,2025-01-17 08:00:00,4327.962631661123,3943.45865722601,3510.318312654461
forecast_0393,2025-01-17 09:00:00,4327.962631661123,3943.45865722601,3510.318312654461
forecast_0394,2025-01-17 10:00:00,4131.367187873593,3938.597349389174,3286.9582046940377
forecast_0395,2025-01-17 11:00:00,4131.367187873593,3764.8996060129566,3073.125476348421
forecast_0396,2025-01-17 12:00:00,4183.859320208595,3474.0096950728016,3031.478909059284
forecast_0397,2025-01-17 13:00:00,4225.282077319529,3474.0096950728016,3031.478909059284
forecast_0398,2025-01-17 14:00:00,4382.608371609067,3603.739905922577,3101.5745431564537
forecast_0399,2025-01-17 15:00:00,4400.264463193426,3790.8460046020637,3187.927875694543
forecast_0400,2025-01-17 16:00:00,5176.621953856369,4686.009750295538,3991.8424759888558
forecast_0401,2025-01-17 17:00:00,6137.250292490846,6193.162603488158,4785.205815773538
forecast_0402,2025-01-17 18:00:00,8373.509844008255,8299.29032240959,6256.3030724940845
forecast_0403,2025-01-17 19:00:00,9611.099626572488,9712.414045563559,7529.140306148338
forecast_0404,2025-01-17 20:00:00,11798.783601847881,11138.470699635624,8860.033872993534
forecast_0405,2025-01-17 21:00:00,13315.033671664332,12958.548018031888,10216.111220111407
forecast_0406,2025-01-17 22:00:00,13834.877114908517,13922.61532034741,11316.270515268337
forecast_0407,2025-01-17 23:00:00,14292.729596774117,14313.947532719025,11609.767778772704
forecast_0408,2025-01-18 00:00:00,14953.167903170364,14118.281426533216,11979.77154762507
forecast_0409,2025-01-18 01:00:00,13560.774575490403,12849.676440305368,10579.644598616313
forecast_0410,2025-01-18 02:00:00,14074.789475594327,12914.654380595728,10792.919527202705
forecast_0411,2025-01-18 03:00:00,15541.496653824186,14537.984372588136,11442.575036723496
forecast_0412,2025-01-18 04:00:00,16812.464963139566,15166.100611488806,12788.086244145985
forecast_0413,2025-01-18 05:00:00,16812.464963139566,15166.100611488806,12788.086244145985
forecast_0414,2025-01-18 06:00:00,15273.182744523907,14134.90254380763,11322.201297876243
forecast_0415,2025-01-18 07:00:00,15153.423196597802,13199.549365682604,10675.132928219478
forecast_0416,2025-01-18 08:00:00,12456.725500778277,9611.078868643779,7613.946266840382
forecast_0417,2025-01-18 09:00:00,7333.889962770294,5220.085231849177,4639.204155699719
forecast_0418,2025-01-18 10:00:00,5792.660309563304,4217.342683251667,3616.930762863718
forecast_0419,2025-01-18 11:00:00,5648.140185897998,4217.342683251667,3616.930762863718
forecast_0420,2025-01-18 12:00:00,5341.7770449436675,4208.513982447079,3158.8892255705023
forecast_0421,2025-01-18 13:00:00,5329.158091117425,3991.6031938291185,3137.875404197605
forecast_0422,2025-01-18 14:00:00,4945.737178545688,3776.2181716151363,3114.6068603556514
forecast_0423,2025-01-18 15:00:00,4945.737178545688,3776.2181716151363,3114.6068603556514
forecast_0424,2025-01-18 16:00:00,5619.362226209181,4265.907956459616,3240.5057174691497
forecast_0425,2025-01-18 17:00:00,8293.832760476522,8119.090385469006,5988.01967067133
forecast_0426,2025-01-18 18:00:00,14499.511107079103,12921.60666039328,10671.465407489957
forecast_0427,2025-01-18 19:00:00,16440.650283289186,15430.76928604974,12960.28169879849
forecast_0428,2025-01-18 20:00:00,17460.754031320503,16909.322960481386,14192.364110575592
forecast_0429,2025-01-18 21:00:00,18211.361184251426,18257.898206865753,15162.960475044243
forecast_0430,2025-01-18 22:00:00,18211.361184251426,18482.286350353228,15614.455884141487
forecast_0431,2025-01-18 23:00:00,18080.629309493874,18482.286350353228,15614.455884141487
forecast_0432,2025-01-19 00:00:00,17959.112210162915,18066.345206127276,15277.029731389823
forecast_0433,2025-01-19 01:00:00,17907.28984168315,17256.071222587052,14849.042059142554
forecast_0434,2025-01-19 02:00:00,18070.138324690426,17357.56230643871,14939.504767648968
forecast_0435,2025-01-19 03:00:00,19281.944268966017,19119.579413007898,15642.42012124902
forecast_0436,2025-01-19 04:00:00,20253.674746567027,19582.20011053775,16504.13532999221
forecast_0437,2025-01-19 05:00:00,20265.47867022886,19845.16517067358,16504.13532999221
forecast_0438,2025-01-19 06:00:00,20265.47867022886,19845.16517067358,16416.36758760332
forecast_0439,2025-01-19 07:00:00,20522.022202419535,19722.78985410924,16348.53343975477
forecast_0440,2025-01-19 08:00:00,20522.022202419535,19176.062315336923,15893.775403475549
forecast_0441,2025-01-19 09:00:00,19386.62535146172,18360.37816739313,14723.557928819708
forecast_0442,2025-01-19 10:00:00,15861.62793738236,16782.09164777597,12646.678707742656
forecast_0443,2025-01-19 11:00:00,12661.340327024338,15178.971879146402,11271.213197959949
forecast_0444,2025-01-19 12:00:00,10431.176924122206,12088.476916456693,8340.861368211223
forecast_0445,2025-01-19 13:00:00,10223.172810152033,10413.764323199124,8044.208678537691
forecast_0446,2025-01-19 14:00:00,9427.012333063232,8528.976452662413,6333.064738772528
forecast_0447,2025-01-19 15:00:00,8858.294496667284,8120.451420095904,6064.96765633539
forecast_0448,2025-01-19 16:00:00,8858.294496667284,8120.451420095904,6064.96765633539
forecast_0449,2025-01-19 17:00:00,9474.836135650938,8524.71323698675,6565.428541890234
forecast_0450,2025-01-19 18:00:00,11285.125304058269,9302.017761450052,7069.1418316306135
forecast_0451,2025-01-19 19:00:00,12106.949676934411,10509.187467907474,7960.771503791967
forecast_0452,2025-01-19 20:00:00,12300.774475998636,10977.529581333245,8129.848087388452
forecast_0453,2025-01-19 21:00:00,12336.943170721857,11215.649717309137,8270.395050383775
forecast_0454,2025-01-19 22:00:00,13088.252832530063,13493.381491102966,10186.371025946204
forecast_0455,2025-01-19 23:00:00,13088.252832530063,13493.381491102966,10186.371025946204
forecast_0456,2025-01-20 00:00:00,12605.670394721146,13812.57275721874,10269.712700510081
forecast_0457,2025-01-20 01:00:00,10013.317538263502,9180.418513875396,6900.056425887576
forecast_0458,2025-01-20 02:00:00,9377.921295102737,8916.544857231562,6673.568988848718
forecast_0459,2025-01-20 03:00:00,7526.830712293819,6983.933984995529,5594.926597553408
forecast_0460,2025-01-20 04:00:00,6154.956019958843,5500.366114022335,4586.91591261192
forecast_0461,2025-01-20 05:00:00,5231.040023429702,4820.24363256054,3712.006156496455
forecast_0462,2025-01-20 06:00:00,4266.383403512959,3696.222465888145,3231.1261560315907
forecast_0463,2025-01-20 07:00:00,3361.4321186341463,3666.03752429629,3076.845123853953
forecast_0464,2025-01-20 08:00:00,3332.1619566717513,3319.741314624139,3033.9659712856765
forecast_0465,2025-01-20 09:00:00,3148.273390927063,3319.741314624139,2598.942436618875
forecast_0466,2025-01-20 10:00:00,2775.212800814335,3068.1023061224632,2405.512325100369
forecast_0467,2025-01-20 11:00:00,2775.212800814335,2951.693477616632,2405.512325100369
forecast_0468,2025-01-20 12:00:00,3133.2802993040555,2951.693477616632,2557.543135760215
forecast_0469,2025-01-20 13:00:00,3133.2802993040555,2951.693477616632,2557.543135760215
forecast_0470,2025-01-20 14:00:00,3085.5620532301737,2603.0871754242617,2434.2144065843922
forecast_0471,2025-01-20 15:00:00,2928.777445568707,2553.321967259836,2371.310428877991
forecast_0472,2025-01-20 16:00:00,2901.3488887966696,2553.321967259836,2371.310428877991
forecast_0473,2025-01-20 17:00:00,2901.346416161991,2597.0088255939945,2390.6170006530374
forecast_0474,2025-01-20 18:00:00,2901.346416161991,2825.9268979206627,2416.953961266537
forecast_0475,2025-01-20 19:00:00,2980.426666347246,2863.712118890021,2670.892204567399
forecast_0476,2025-01-20 20:00:00,3684.0012032251425,3945.4496144021446,3289.056826262412
forecast_0477,2025-01-20 21:00:00,3919.8939366024447,4032.788239637159,3338.7141219934783
forecast_0478,2025-01-20 22:00:00,4340.402111459785,4065.355248901161,3863.3800878782195
forecast_0479,2025-01-20 23:00:00,4340.402111459785,4233.507844653465,3863.3800878782195
forecast_0480,2025-01-21 00:00:00,4251.162149299623,4149.431546777313,3644.417276729433
forecast_0481,2025-01-21 01:00:00,4671.25988512655,4293.042550130007,3461.294570473202
forecast_0482,2025-01-21 02:00:00,4700.319070482655,4409.813632026385,3509.8410700361565
forecast_0483,2025-01-21 03:00:00,4974.737750951217,4522.634948123671,3509.8410700361565
forecast_0484,2025-01-21 04:00:00,5150.644731708484,4522.634948123671,3479.5048463392245
forecast_0485,2025-01-21 05:00:00,5141.600980293546,4363.091725224865,3479.5048463392245
forecast_0486,2025-01-21 06:00:00,5141.600980293546,4363.091725224865,3715.9733562434158
forecast_0487,2025-01-21 07:00:00,4961.494782712654,4363.091725224865,3715.9733562434158
forecast_0488,2025-01-21 08:00:00,4631.702128166425,4110.970218006141,3451.803236817108
forecast_0489,2025-01-21 09:00:00,4440.2489535596205,4053.0333098404285,3384.8746286124274
forecast_0490,2025-01-21 10:00:00,4433.478509883278,3834.4265790897566,3112.54959246435
forecast_0491,2025-01-21 11:00:00,4379.3770172338245,3815.3277679496487,3079.1744235724605
forecast_0492,2025-01-21 12:00:00,4272.850237415532,3748.0671202077224,2812.3724746391626
forecast_0493,2025-01-21 13:00:00,4228.218529832753,3748.0671202077224,2808.3644313341747
forecast_0494,2025-01-21 14:00:00,4272.850237415532,3953.1924444852084,2812.3724746391626
forecast_0495,2025-01-21 15:00:00,5129.694997039993,4731.615118286141,3325.7305283131814
forecast_0496,2025-01-21 16:00:00,5375.846898198453,5199.943092936486,3639.0866293615495
